RatioMeasuresToBuses,Seed,MeanVError(pu),StdVError(pu),MedianVError(pu),MaxVError(pu),5percentileVError(pu),95percentileVError(pu),MeanThetaError(deg),StdThetaError(deg),MedianThetaError(deg),MaxThetaError(deg),5percentileThetaError(deg),95percentileThetaError(deg),NbVMeasures
1.5,26,0.022787768948546196,0.03643354003171735,0.00975999999999988,0.24104000000000003,0.0,0.08011341257619908,9.470986627193444,6.170200822171335,10.563120045822147,30.012716746933403,0.3311962621741418,19.042217613551717,24
1.5,27,0.013278145893437959,0.02027786489913985,0.0023100000000001453,0.12623702457953145,0.0,0.05881740734592744,8.731627387431613,7.2058397299028645,8.431097318831082,25.773976582745554,2.5984857513350335E-4,21.399368459888187,22
1.5,28,0.011367157096321818,0.014524369190163,0.0029800000000002047,0.061567307015402695,0.0,0.04145658122068685,6.883800906393185,6.4570919044009685,4.250545418789173,19.751416629400282,1.8292937071429094E-4,17.475066957795395,27
1.5,29,0.011412117081820718,0.016458796604760892,0.002837524003734382,0.07282,0.0,0.04852000000000012,3.455236931899278,3.1320696879369674,3.235721283549301,15.850693836897307,9.366369930141616E-5,9.774852207441487,30
1.5,30,0.015227861975120523,0.021441821407710934,0.005255554531350515,0.1094866000839897,0.0,0.05959839877982842,9.951292771171774,5.247350920859644,11.178560730848229,21.215323795959534,0.5918723013042613,18.595779561239617,30
1.5,31,0.010634850870378956,0.012034477672549409,0.008280000000000065,0.05156368351485052,0.0,0.0330168486143082,7.795019168101087,7.322232944446549,5.052959729564765,23.63219711785893,4.1522390619164184E-5,20.681449865421,27
1.5,32,0.014940048710344912,0.01756025048251807,0.006530081624172679,0.06440793244815002,0.0,0.05001,5.162560775939745,7.222040612197189,0.24945804352455525,28.892212413264346,4.1522390619164184E-5,20.072983294506255,22
1.5,33,0.0172710348660203,0.017665425829016992,0.011790000000000078,0.07933999999999997,0.0,0.045672856344239454,9.251963458483061,6.867552788203306,9.345263227159569,24.343119204196906,1.2805957011265605,20.67699175406394,20
1.5,34,0.012979526022895614,0.01986697839221135,0.0010093697389759182,0.11568792053040333,0.0,0.047900000000000054,9.863341187819133,7.207755271163942,9.699178865283892,30.866457402993635,0.18207131357903172,21.05441198297035,26
1.5,35,0.019519716646836154,0.03560047012777078,0.008655554531350473,0.29067183115065853,0.0,0.04724000000000017,9.370989331590543,7.171547719484067,6.870694950742705,34.99887721572151,0.6384042490483071,19.379274235942894,18
1.5,36,0.010652932326610036,0.013983988178756982,0.005419999999999869,0.05525000000000002,0.0,0.04702594190249676,8.90271714993806,6.899964956339354,7.0106291121013005,20.843596921443027,2.5984857513350335E-4,17.95303945252221,25
1.5,37,0.019726820779959745,0.036450907062681184,0.005089999999999928,0.26503999999999983,0.0,0.06008555453135056,20.03431239235428,16.835671455032745,15.24456735682931,56.74231398443416,0.7575613867088347,56.741967775248284,22
1.5,38,0.01565356995870842,0.01809178796603968,0.010809999999999875,0.10070000000000001,0.0,0.04935999999999996,11.694664062760666,9.678465746963235,8.681355416065543,44.178860409090106,0.12395110625790107,37.03993446712032,29
1.5,39,0.01875815023976283,0.0365729770424228,0.003209999999999935,0.19709999999999983,0.0,0.07207589644949763,9.48400307888334,6.9346169394669595,11.087077219571887,31.550052604700312,0.04457092591753531,19.791346609466373,27
1.5,40,0.020079874562365495,0.037382037036460015,0.007074041687108901,0.23285594190249692,0.0,0.07343409711637028,9.131326275994798,7.115116987798481,8.159434394318879,35.771623332712004,0.31240215954071004,18.143819790786587,24
1.5,41,0.018761767560624986,0.03108775130114763,0.0053975240037343886,0.19998000000000005,0.0,0.06818297542046847,9.557866845505654,6.049138397966636,10.398061429515197,21.44356156714679,1.7549877827508968,18.740201493431567,20
1.5,42,0.017429724173297627,0.027208849348306235,0.007992975420468396,0.1578775267055159,0.0,0.05574000000000001,10.183295146015494,8.965511479280819,8.054710818739403,40.37351416047406,0.23888837156038267,25.98017816230504,22
1.5,43,0.017345848487483443,0.032191910649978436,0.0031921566290935566,0.1931286741835725,0.0,0.09403182736609883,6.8337873855445315,6.96623719728996,6.370521423997339,36.136491265481624,3.223045293054838E-5,18.36982127233197,22
1.5,44,0.013495751981490806,0.016089085647542637,0.01092000000000004,0.08331285634423935,0.0,0.043279999999999985,9.453266880956159,7.969362117817155,7.968199120590284,40.565735153212586,0.033090400595698455,19.512695605281348,22
1.5,45,0.024119356240272703,0.03886582123942578,0.012119999999999909,0.21087740734592753,0.0,0.08943000000000001,8.370714761759311,8.223747208979807,7.7250406424395734,41.05369171881642,0.0029755274509151164,22.922996546029726,22
1.5,46,0.013549559352051793,0.015149936634308797,0.007518234623129172,0.05003000000000002,0.0,0.04340132581642753,9.314273353238953,6.2863959943952175,10.699275228746611,19.042217613551717,0.2195721008076752,17.610273348996394,26
1.5,47,0.01963051579256255,0.03467036887100221,0.010560000000000125,0.21265,0.0,0.05827189990979986,9.76697502634352,6.417728274098729,12.419570051333078,22.476604471767665,0.07306699527624527,19.213464632209625,19
1.5,48,0.015720047504705324,0.03004153940082738,0.003889999999999949,0.19967000000000001,0.0,0.0535199999999999,9.189566585637309,6.047233967323159,7.962141770287328,42.14904714089687,0.3915757760557055,16.623951615771574,23
1.5,49,0.016319638809150497,0.03319494583016355,0.005383725782203808,0.23448000000000002,0.0,0.05589658122068686,7.684429265172558,6.802067105523313,6.047524593299805,38.84634220980753,6.692437403899021E-5,17.552966707821003,22
1.5,50,0.013121254414116571,0.01741260717250564,0.007530000000000148,0.10672339428349942,0.0,0.04981000000000013,8.159905022044025,5.363621228243881,6.351626551423387,22.420344556890207,0.6766535556452862,18.208578629150555,25
1.5,51,0.02816693491947255,0.05013456978907468,0.010489999999999888,0.27954766105254036,0.0,0.12158000000000002,9.788003402586908,7.086955082047132,10.422996839800646,28.899201975469694,0.1813560185559706,19.31721449669653,27
1.5,52,0.015622440173555146,0.019489030374608574,0.0044399999999999995,0.08655176537687082,0.0,0.050040000000000084,8.852157273521772,6.828440176525849,8.82428286192157,26.44823666633192,0.22777735388693543,19.028858038751004,27
1.5,53,0.015299631297723566,0.020180405691352356,0.007714097116370167,0.11204999999999998,0.0,0.047479999999999856,9.516897392589843,6.088461995584044,11.342921647229614,20.70086306836924,0.8005965117175937,17.817359398566,23
1.5,54,0.011854992469458986,0.017166158209457636,0.0013699999999999823,0.08491999999999988,0.0,0.04319000000000006,15.929739848559981,7.378278872909306,15.820176131414636,44.90329735718016,2.8343955559236567,34.44912895463137,32
1.5,55,0.013880397370522522,0.019065018660178866,0.0034238281750194055,0.11560000000000004,0.0,0.0492318999097997,8.496761512992938,6.45928003027955,8.712581487403874,20.821192230046574,7.506370592480494E-5,18.950785312098198,16
1.5,56,0.013544334877833396,0.01802483553262111,0.0023569516731556384,0.08153999999999983,0.0,0.04764999999999997,8.224189026052034,7.273545863104827,4.783513893071982,26.159154043972368,0.16531320029230745,19.522943811180664,30
1.5,57,0.014619447225972904,0.017760468477104142,0.005129999999999968,0.06895684861430817,0.0,0.04911588550225299,7.604830313545255,7.058317426760092,5.056512401141277,21.995377875712922,1.411515218894266E-4,19.753688859174908,31
1.5,58,0.03237129815763115,0.049514666396645306,0.018390671302449202,0.2588681302620872,0.0,0.12046000000000001,9.614081923475373,7.1074230641172145,11.4377870968063,26.289739306499467,1.852546445753056E-4,19.136078762047983,14
1.5,59,0.020088721431170017,0.03449446895389787,0.009665670697050599,0.29096183115065843,1.1102230246251565E-16,0.07203999999999988,13.399828623077783,10.67277669161883,15.27839851995099,95.1416840128089,0.46678294311398605,23.568121008617208,20
1.5,60,0.013126403255617,0.01730188847877019,0.008300000000000196,0.11625999999999992,0.0,0.050000000000000044,7.745345098186185,6.421836636648456,6.080937963800781,20.614302717317177,0.010496169683070988,18.908651085200027,27
1.5,61,0.013207006124624492,0.0162846856736228,0.00922297542046846,0.09366372578220372,0.0,0.04458820511309425,8.035981348255024,6.982068604616695,5.573751487297834,22.92267921446008,0.0016519490113573454,18.779699013476613,28
1.5,62,0.02978959415634243,0.05364168067016416,0.003542156629093629,0.2255207463849478,0.0,0.17671555453135057,7.794153905199322,7.456258342945966,7.002294874211425,37.113958851895056,7.506370592480494E-5,21.68658181097423,27
1.5,63,0.02003511893867921,0.02378506481242591,0.016193151385691773,0.14454999999999985,0.0,0.06299601947313238,6.734312736892062,6.252066770462769,5.9635873677190645,34.44379217455819,1.8292937071429094E-4,16.699823811127622,20
1.5,64,0.018563196547633342,0.027542487050147148,0.006689999999999974,0.12097339428349951,0.0,0.10152660008398973,9.517891555926187,7.4041193132545775,7.4575470890730875,35.71221376852286,0.09873167013321726,20.047836378208107,19
1.5,65,0.014988809477740046,0.026834537149001792,0.002650000000000041,0.2135627217923305,0.0,0.05667,5.696306458492873,5.651587678740938,3.543021695779695,21.876458280551194,1.7447191983355204E-4,18.567808559183394,31
1.5,66,0.01670967967931137,0.020738182716461308,0.01053000000000004,0.12068214563350199,0.0,0.050000000000000044,8.819322026946024,7.310432636112704,6.95515803857408,27.488761429370314,0.01854860284693194,19.06928377366722,27
1.5,67,0.01397146982463484,0.024830417338296194,0.004126951673155688,0.19781999999999988,0.0,0.04795999999999989,7.463775047814001,6.493167378378271,7.31508143570779,29.748548579921597,1.1073847526166247E-4,18.175000457491063,22
1.5,68,0.013035202307780549,0.018742972095100355,0.0032483987798284097,0.08073588550225319,0.0,0.05601752670551585,8.588088249166745,8.019316076591126,5.9565051604651345,30.10427576968445,8.246911945253288E-5,19.726842841346702,20
1.5,69,0.019452104560776146,0.029968150187009587,0.010209670910271362,0.20989999999999998,0.0,0.06033999999999995,11.331520551658507,8.755974805759411,8.103122706796123,37.135762710633884,1.3049380087328828,37.13547160514305,28
1.5,70,0.013573529941039839,0.02242954308526514,0.004029999999999867,0.1851228563442393,0.0,0.04915000000000003,8.323674447396977,6.622290966037336,7.402059811560291,21.47924806201052,1.835653969184392E-4,19.602466407284474,32
1.5,71,0.011605433202759967,0.014501713157476412,0.003309369738975887,0.05032000000000003,0.0,0.04277820511309427,7.7306000165167195,7.255522939651136,5.777151504569277,22.227829547398276,0.622945301354485,19.204854984230657,27
1.5,72,0.011387725060956703,0.019897632868088558,0.002808172633901318,0.13561,0.0,0.04333368351485056,9.4185878033569,5.724284761644112,10.833896604862497,20.338114549951932,0.45274783969923504,17.4361114602268,26
1.5,73,0.013891697966115085,0.018125848844330206,0.0044399999999999995,0.07594000000000001,0.0,0.05335999999999996,9.105829291823172,6.712907811235969,7.939691095593943,21.8660906476874,1.401611944114034E-4,17.791890108390554,24
1.5,74,0.02713184189523317,0.053899803743629515,0.002769999999999939,0.2807982051130943,0.0,0.16941695167315562,19.793378172040867,33.608691954326346,7.218054188356097,184.30672677219664,0.44161028199858454,108.55003936586766,29
1.5,75,0.015710049258038598,0.028313603794844655,0.0022600000000000398,0.23126000000000002,0.0,0.06273072445988792,3.6687502071288987,5.355883975729405,0.8135694282966661,19.017737867215345,0.003796751163170242,15.27839851995099,31
1.5,76,0.018767861493183942,0.039994532394840784,0.005090000000000039,0.2699999999999999,0.0,0.0812099999999999,11.79764724420722,8.689261739095462,13.021351961363088,64.4479004881545,0.3457220137502901,21.874166449370673,29
1.5,77,0.015048367249330294,0.030201992098533508,0.005049999999999999,0.24891768063558084,0.0,0.05075792053040318,7.838502110265314,7.455615827757596,3.819358657324479,22.69608628994999,2.458868620216492E-4,19.281880295359123,28
1.5,78,0.012386848929141043,0.01509948258022421,0.005079999999999862,0.05652752670551586,0.0,0.042898512876982986,7.297410603187958,7.138930359728732,4.800673187353888,35.90631205473794,1.8292937071429094E-4,18.74814226445979,28
1.5,79,0.015815543644718145,0.02808269041451852,0.0053200816241727455,0.19989999999999997,0.0,0.057481899909799794,8.64326635868196,8.329849190919859,5.560397959600051,54.70875771730724,0.05272018191187655,20.9103790615764,29
1.5,80,0.02880577157130749,0.04985193636499426,0.008749999999999813,0.2733000000000002,0.0,0.14608999999999994,8.023212077399565,7.5467226835713594,5.612529764940492,33.423501043716406,0.7868112139090315,20.87240225005382,27
1.5,81,0.011845610896329437,0.016732844293049567,0.0036560194731324325,0.08585555453135063,0.0,0.05178967091027131,7.470184013856283,5.184684514781898,8.44749977607183,20.792110142003295,0.17302518936966926,17.04596529322972,37
1.5,82,0.017108012063883776,0.022316529987572883,0.008692145633502069,0.10584883055881411,0.0,0.07142793244814993,9.145131508956453,7.321486454766751,7.477479961742731,25.268238676452523,0.07044715221256537,20.728982503898877,28
1.5,83,0.02442989693434405,0.04613773826129871,0.012009478587327704,0.30000000000000004,0.0,0.07002999999999993,17.123514617115077,17.9762196919005,8.3212029427623,60.482389524626136,0.005164684916017848,44.908274540209334,28
1.5,84,0.015243732753058344,0.020232897323562704,0.005089999999999928,0.08746259265407252,0.0,0.06258660571650054,5.787370333721517,4.898864531731468,3.995214605340223,21.40796282681515,0.7191644690123429,15.482556383407898,26
1.5,85,0.016102612204554723,0.03367100817241318,0.0038000000000001366,0.25001792053040317,0.0,0.06358000000000008,6.759080031578789,6.889609359001818,3.492943668597002,28.487312264595218,6.692437403899021E-5,20.223946325838206,23
1.5,86,0.013679065679585276,0.015720011310383867,0.0068437257822038244,0.06087752670551594,0.0,0.04799999999999993,8.013972780796351,6.857790728276557,5.88365866389239,21.419277169620212,7.270207926746153E-5,19.02887799182262,19
1.5,87,0.015653179856371033,0.019955700798165315,0.0014083897245160681,0.07962601947313253,0.0,0.050000000000000044,7.346669330759172,6.174740204886816,8.328841580954755,23.828734842761683,0.05716416369155297,20.473406848402163,30
1.5,88,0.015229935003424592,0.029079490467702262,0.007000000000000006,0.27939792053040335,0.0,0.05182999999999993,7.629468753865238,6.391197593641462,6.469051536355999,20.561827237242646,0.006182753643770411,17.076276683934466,28
1.5,89,0.018425436624286876,0.03106799273492665,0.008704058097503076,0.23497000000000012,0.0,0.062490000000000046,6.981923436450724,7.137346289204794,2.039501257664721,22.92267921446008,0.041937100590436316,18.318983283655527,25
1.5,90,0.013697333805224804,0.018378846749110743,0.0040400000000000436,0.09397555453135054,0.0,0.04964000000000013,7.31696460235836,6.6774536690631745,7.136280181737197,33.69517740997174,1.2926527256995612E-4,22.97128908516569,22
1.5,91,0.019321791825728372,0.02061969937295133,0.016310000000000047,0.12872000000000006,1.1102230246251565E-16,0.04876999999999987,10.199156888483332,10.727058009609015,8.054710818739403,47.45277520726368,0.13070707936909498,43.557420864916466,22
1.5,92,0.018640731440111653,0.017480141073843807,0.016597680635580758,0.08383838972451607,1.1102230246251565E-16,0.04727999999999988,8.85660280740414,5.790059036437898,9.701665881663825,21.25396025376068,1.113644699089745,17.209214540854692,12
1.5,93,0.02159601791424405,0.028558324758853462,0.0136099999999999,0.21067609686604793,0.0,0.07392695167315555,9.991833111092973,6.368285663618332,10.775797329083947,27.58871928634528,0.629336273499186,22.035992723016555,24
